Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772546651,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546652,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546653,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546654,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546655,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546656,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546657,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546658,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546659,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546660,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546661,8576,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
